task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
8b64aeb0-fa04-470c-8359-04010678956c;№1 - ФИПИ - D7423F;SHORT_TEXT;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
d4390400-9442-4c9c-9d6c-6689c4725916;№20 - ФИПИ - CA58AE;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
9c1c7ca2-5674-4129-adf0-fa54bfd59c32;№21 - ФИПИ - FDDACE;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
32f9b27c-36c0-4192-87fb-dcb3e6c669fa;№22 - ФИПИ - F34697;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
52702796-c6bc-46b6-89a6-0441f1afa5a9;№23 - ФИПИ - FFE399;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
c60627f7-9b7a-4db8-8cb0-11b36270b559;№24 - ФИПИ - CC7A9E;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
5d9188ec-0811-488c-9ea4-3713b8c968a2;№25 - ФИПИ - 0005E9;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
278d6fcb-e7d4-43ee-b2ef-33c8bd389c39;№26 - ФИПИ - DF24E0;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
71ffb16e-4474-45db-9c75-be70731e2431;№27 - ФИПИ - 30B4E7;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
43193c53-01a0-4c09-a7de-707e53cd2a68;№28 - ФИПИ - 01BE6F;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
add39da2-5885-4ba7-98d8-7f2d56a4a687;№29 - ФИПИ - B4C261;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
eb250a89-faf0-4e60-b0c9-146c7e096376;№2 - ФИПИ - 847B0B;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
0c8f1c8e-ddf1-4061-8478-f0ae44ef3b3b;№30 - ФИПИ - AD5F64;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
669be1dc-c61c-4f6e-9a6f-433512717911;№31 - ФИПИ - 9B7E69;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
cbf7e9c2-a61e-4d5e-9fb1-4eb776b0931c;№32 - ФИПИ - 3D4E60;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
b9d501f5-0935-4216-92c0-5bcb805209f4;№33 - ФИПИ - B3E586;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
d93a4561-a368-4747-9f1c-958a52a76fa9;№34 - ФИПИ - 21628C;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
91648306-8326-46e7-a902-fb55d5b36e8d;№35 - ФИПИ - 59978F;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
c30d0d29-0986-47c7-a198-391694e87f0f;№36 - ФИПИ - EE7C83;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
e843b9f9-bdd7-4c4e-8eb0-607a5904e7a7;№3 - ФИПИ - 6C9E2A;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
a784e8fd-827c-414a-9581-92407f292615;№4 - ФИПИ - 3B5E5D;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
87bcd6bf-7e3c-445b-88cc-3f9f914151b3;№5 - ФИПИ - 697AC9;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
3cd97a58-57ba-4d43-894c-3b0b6f3af9e4;№6 - ФИПИ - A33A46;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
fc34f823-97a1-4f41-9632-a4b8fe6374e6;№7 - ФИПИ - 80A34C;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
f9a4ce8f-c8a6-49c1-a793-935dd6ff319c;№8 - ФИПИ - 84E9F2;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
221eb46e-60f2-4b29-b6b1-993c14208695;№9 - ФИПИ - FFBD0F;SHORT_TEXT;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия
de3dda02-95cc-4dd7-93d9-616300c90e6c;№10 - ФИПИ - D331CB;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
82251efc-2e4c-4d5c-8202-c9d2f4b467ca;№11 - ФИПИ - E5399A;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
943602ff-2b87-443e-98d4-858742f2b51a;№12 - ФИПИ - 0432E9;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
cbab56d5-e4e5-4ee7-b4e8-8a7a1bd168e8;№13 - ФИПИ - 71AC6C;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
bc6021d3-0ede-46e9-8fb5-bf1d2534c269;№14 - ФИПИ - 238861;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
14883347-299c-4fa0-a966-7df8cc36eee5;№15 - ФИПИ - 028837;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
a580f2d9-4fc1-4a83-be85-8420d3f458a1;№1 - ФИПИ - 40B442;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
324f4898-8cbe-491d-9982-b665ab3b0451;№2 - ФИПИ - 0A394E;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
b7b9964a-9177-45e9-a9cc-123052961a92;№3 - ФИПИ - D891F7;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
509429b8-d9a6-44c9-8f02-c6f8f698c340;№4 - ФИПИ - FC0F78;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
a6622b85-640f-49e0-8eaa-e3a3494fecb6;№5 - ФИПИ - 579B74;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
2f0a2846-d18d-467b-a675-09d02930cffb;№6 - ФИПИ - C9EE7C;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
bf628a8b-186b-4e5f-9b1b-67ba4bd6201d;№7 - ФИПИ - E68A17;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
02b1172e-dd7a-4384-b49e-98ea85d80ba0;№8 - ФИПИ - FFBFD7;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
76e01352-8514-4ba7-aa39-95c32c15ef57;№9 - ФИПИ - A288A1;SHORT_TEXT;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы
654e69fb-0123-444c-a2fa-e2c01f5dd0b8;№10 - ФИПИ - B28DB5;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
8c0b3978-6e29-434b-8def-0a473eda23b4;№11 - ФИПИ - 6F27B9;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
b3f821b5-623c-4f47-a57f-eb7db250db97;№12 - ФИПИ - F4F51D;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
9e7740e8-9dc6-4767-8eab-b6e34ae7c6ac;№13 - ФИПИ - 26B211;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
c032c763-28bc-47af-919d-2825d1655a94;№14 - ФИПИ - 68281C;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
50f8edad-bbdc-4279-8a4b-168540aed90f;№15 - ФИПИ - 06E32C;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
b53a082a-9546-47ff-8f86-c0e2504a8f55;№16 - ФИПИ - 2D6929;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
c4397db3-da9e-4cf1-86b8-5597d19724f7;№17 - ФИПИ - E71725;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
f094ff64-3aee-4b31-8e94-5b942f0d89df;№18 - ФИПИ - 32AF22;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
9c320d24-0c20-4aaf-a184-46fc04f08c4b;№19 - ФИПИ - 1E28D8;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
1d2164ee-4e43-49b7-8217-109436762071;№1 - ФИПИ - F277BE;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
0f5c6453-f026-4c97-970e-dbb79a344b74;№20 - ФИПИ - E1E5D0;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
fcd90b1f-e040-412b-b966-b0c10e717720;№21 - ФИПИ - 41E054;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
c348f841-76e7-44c2-ba6d-2ad74d32507a;№22 - ФИПИ - DFC057;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
c3f7b08c-6390-40ca-906e-ddac47f717f4;№23 - ФИПИ - 467AAF;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
a280e9a9-28b9-44df-a331-d414a813c334;№24 - ФИПИ - 48EB9B;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
61ac0d20-3125-4da5-9e08-2079d2a8a233;№25 - ФИПИ - F51D9A;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
2f8fca3e-d757-456a-9c97-dc3af0f1509f;№26 - ФИПИ - 61D99A;SHORT_TEXT;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия
