namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;0c25e3af-d751-4490-b181-de7ab2cc1660;11. Классическая вероятность попадания в одну группу при случайном распределении по равным группам;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;0c25e3af-d751-4490-b181-de7ab2cc1660;11. Классическая вероятность попадания в одну группу при случайном распределении по равным группам;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;0c25e3af-d751-4490-b181-de7ab2cc1660;11. Классическая вероятность попадания в одну группу при случайном распределении по равным группам;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;0c25e3af-d751-4490-b181-de7ab2cc1660;11. Классическая вероятность попадания в одну группу при случайном распределении по равным группам;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;47bb7f91-2c01-4d9a-8265-719de761fcaa;"13. Случайный выбор одной монеты: событие ""остаток суммы больше/меньше порога""";48d6d9c2-0c88-4812-ac19-9fe9df4b7429;4.13.4;Умеет отбирать благоприятные исходы по неравенству, сопоставляя его возможным номиналам монет;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;47bb7f91-2c01-4d9a-8265-719de761fcaa;"13. Случайный выбор одной монеты: событие ""остаток суммы больше/меньше порога""";9d7fffdc-cbba-497b-93f5-f709da860680;4.13.1;Умеет вычислять общее число объектов как сумму количеств по категориям (общее число монет N);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;47bb7f91-2c01-4d9a-8265-719de761fcaa;"13. Случайный выбор одной монеты: событие ""остаток суммы больше/меньше порога""";8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;47bb7f91-2c01-4d9a-8265-719de761fcaa;"13. Случайный выбор одной монеты: событие ""остаток суммы больше/меньше порога""";5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;47bb7f91-2c01-4d9a-8265-719de761fcaa;"13. Случайный выбор одной монеты: событие ""остаток суммы больше/меньше порога""";767a8062-49a3-4ab9-b7da-7f606ccffc53;4.13.3;Умеет преобразовывать условие на остаток суммы после изъятия одной монеты в неравенство для номинала изымаемой монеты: S−v>T или S−v<T;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;47bb7f91-2c01-4d9a-8265-719de761fcaa;"13. Случайный выбор одной монеты: событие ""остаток суммы больше/меньше порога""";b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;47bb7f91-2c01-4d9a-8265-719de761fcaa;"13. Случайный выбор одной монеты: событие ""остаток суммы больше/меньше порога""";2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;47bb7f91-2c01-4d9a-8265-719de761fcaa;"13. Случайный выбор одной монеты: событие ""остаток суммы больше/меньше порога""";ff3284b1-364d-4454-92c1-f6c2ddd29574;4.13.2;Умеет вычислять общую сумму по данным “номинал × количество”;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;17e816d2-3323-4193-b3f9-200ad6082c1a;4.14.2;Умеет по описанию события для двух бросков монеты отбирать благоприятные исходы из перечисленных 4;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;f6169ea7-2547-4c0e-b4c6-26688f45eb9d;4.14.1;Умеет выполнять полный перебор элементарных исходов для двух бросков симметричной монеты.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);62c87b6c-eb4e-484e-af4f-b73d42ca4342;4.15.2;Умеет по описанию события для трёх испытаний отбирать благоприятные исходы из перечисленных 8;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);2d3c34ea-d831-415a-9c6b-c36f255ef84c;4.15.1;Умеет выполнять полный перебор элементарных исходов для трёх независимых испытаний с двумя равновозможными исходами;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;17d8264c-54bd-4d53-bc3d-61d49c51214e;"16. Классическая вероятность для 3 испытаний: интерпретация условия ""хотя бы""";2d3c34ea-d831-415a-9c6b-c36f255ef84c;4.15.1;Умеет выполнять полный перебор элементарных исходов для трёх независимых испытаний с двумя равновозможными исходами;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;17d8264c-54bd-4d53-bc3d-61d49c51214e;"16. Классическая вероятность для 3 испытаний: интерпретация условия ""хотя бы""";75c0d1ef-5d25-426e-9432-f4ae0d08d2fe;4.16.2;Умеет интерпретировать условие вида “хотя бы k” как “не менее k” и представлять событие как объединение случаев “ровно k”, “ровно k+1” и т.д.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;17d8264c-54bd-4d53-bc3d-61d49c51214e;"16. Классическая вероятность для 3 испытаний: интерпретация условия ""хотя бы""";8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;17d8264c-54bd-4d53-bc3d-61d49c51214e;"16. Классическая вероятность для 3 испытаний: интерпретация условия ""хотя бы""";62c87b6c-eb4e-484e-af4f-b73d42ca4342;4.15.2;Умеет по описанию события для трёх испытаний отбирать благоприятные исходы из перечисленных 8;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;17d8264c-54bd-4d53-bc3d-61d49c51214e;"16. Классическая вероятность для 3 испытаний: интерпретация условия ""хотя бы""";2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;17d8264c-54bd-4d53-bc3d-61d49c51214e;"16. Классическая вероятность для 3 испытаний: интерпретация условия ""хотя бы""";b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;17d8264c-54bd-4d53-bc3d-61d49c51214e;"16. Классическая вероятность для 3 испытаний: интерпретация условия ""хотя бы""";5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;c3e41ffa-71c4-48a3-a101-b2a2901b4ef0;17. Игральные кости: классическая вероятность суммы S и округление ответа;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;c3e41ffa-71c4-48a3-a101-b2a2901b4ef0;17. Игральные кости: классическая вероятность суммы S и округление ответа;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;c3e41ffa-71c4-48a3-a101-b2a2901b4ef0;17. Игральные кости: классическая вероятность суммы S и округление ответа;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;c3e41ffa-71c4-48a3-a101-b2a2901b4ef0;17. Игральные кости: классическая вероятность суммы S и округление ответа;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;c3e41ffa-71c4-48a3-a101-b2a2901b4ef0;17. Игральные кости: классическая вероятность суммы S и округление ответа;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2c3b00d3-6a47-4379-9449-26c9abbc1adf;19. Жребий на соперника: вероятность выбрать “из своей группы” при исключении самого участника (n−1, m−1);5e813f32-3a9c-4f36-a66f-502648ac9713;4.19.3;Умеет корректировать число благоприятных исходов при исключении фиксированного участника из целевой группы: m=R-1;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2c3b00d3-6a47-4379-9449-26c9abbc1adf;19. Жребий на соперника: вероятность выбрать “из своей группы” при исключении самого участника (n−1, m−1);9a4ad1d2-40be-4893-a2b0-bc3fb90d69de;4.19.2;Умеет корректировать общее число исходов при исключении фиксированного участника: n=N-1.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2c3b00d3-6a47-4379-9449-26c9abbc1adf;19. Жребий на соперника: вероятность выбрать “из своей группы” при исключении самого участника (n−1, m−1);2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2c3b00d3-6a47-4379-9449-26c9abbc1adf;19. Жребий на соперника: вероятность выбрать “из своей группы” при исключении самого участника (n−1, m−1);54f37ccf-ff2c-4656-a819-37f4132d7d67;4.19.1;Умеет моделировать образование пары как случайный выбор одного партнёра для фиксированного участника из множества оставшихся;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;2c3b00d3-6a47-4379-9449-26c9abbc1adf;19. Жребий на соперника: вероятность выбрать “из своей группы” при исключении самого участника (n−1, m−1);b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;48d79788-044d-40c4-9d64-dee3b06ec022;20. Вероятность по доле чисел/цифр с заданным свойством (чётность, кратность) при случайном выборе;5bf10e96-3e46-4049-8546-9c14d703eda3;4.20.4;Умеет отбирать элементы множества по заданному свойству (чётность / делимость на k без остатка);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;0be1191d-2a75-4408-90c6-e45ea709e43e;4;Теория Вероятностей;48d79788-044d-40c4-9d64-dee3b06ec022;20. Вероятность по доле чисел/цифр с заданным свойством (чётность, кратность) при случайном выборе;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9
