user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
14;aa409df3-e093-40da-93ca-dcc4699b1e6f;295c79c2-2719-4d55-918e-80a7fc91613c;83465e03-25f1-43ce-82ab-549a32dc2cd7;№10 - ФИПИ - 530858;SHORT_TEXT;1.0;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;81199e3c-e6e9-46e0-92da-88bf630f5d4d;295c79c2-2719-4d55-918e-80a7fc91613c;68821584-a19d-4ad1-8b1c-c69bf2bec7fa;№8 - ФИПИ - 277247;SHORT_TEXT;1.0;d64248fa-e5d5-4b3e-bd9b-b7a0fa8f4d15;40. Нахождение наибольшего/наименьшего значения функции с  cos x на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;90edd205-09a8-4818-9f11-082720677cbe;295c79c2-2719-4d55-918e-80a7fc91613c;b31288e0-b806-413d-824f-b295b2bdeb41;№8 - ФИПИ - ABB360;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;1226e554-f2c3-4f33-a4d7-ee716bd90fd2;295c79c2-2719-4d55-918e-80a7fc91613c;368c03b2-737c-4605-a500-a0b3917e0102;№9 - ФИПИ - 274BE8;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;714d7597-bb3f-4e7d-aaee-6200a0c1b17f;295c79c2-2719-4d55-918e-80a7fc91613c;a6888241-581d-4a84-8385-e0a8060bd251;№21 - ФИПИ - 72B193;SHORT_TEXT;1.0;c1fd4209-c385-4342-9b79-bfe4924d7723;33. Поиск минимального/максимального угла: решение тригонометрического неравенства и перевод ответа к 2α;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;3131f539-c00a-4420-adca-de4bf89602a3;295c79c2-2719-4d55-918e-80a7fc91613c;86405780-d6f8-4877-a8b8-44fd1b85e682;№21 - ФИПИ - B81155;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
14;f0d73fb6-2a27-4ed4-86b8-32845b4b403e;295c79c2-2719-4d55-918e-80a7fc91613c;83f6f08d-841f-444a-946b-f449cbc4df8a;№30 - ФИПИ - 68CF2D;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-06 19:53:02.388367+00:00;False
15;12c23cba-467a-449b-8c10-7070978b9860;a9987363-f479-451b-b2ff-1de70995ab2e;79e8d8a8-0466-4225-b11c-ea42b6094b6f;№31 - ФИПИ - 68B0E4;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;REJECTED;0;True;2026-02-08 17:50:45.293319+00:00;False
15;8244b0be-808b-484b-8ac9-3989e27720b5;a9987363-f479-451b-b2ff-1de70995ab2e;f1c5d2fb-f3c0-4b72-ae33-8f69a785339e;№17 - ФИПИ - BE1DDB;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-08 17:50:45.293319+00:00;True
15;3002509e-b821-42e3-9074-57af320c1da8;a9987363-f479-451b-b2ff-1de70995ab2e;70fcbebf-1536-417e-95bc-1c411b811830;№29 - ФИПИ - 5540EE;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-08 17:50:45.293319+00:00;True
15;7bf84a5e-754c-457b-a8b8-4ca49701c773;a9987363-f479-451b-b2ff-1de70995ab2e;37ada927-b10d-4552-8cdf-1b551ae7b1d7;№4 - ФИПИ - D150cA;SHORT_TEXT;1.0;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;REJECTED;0;True;2026-02-08 17:50:45.293319+00:00;False
15;82369b66-d3a7-4965-a4de-ea5a0caa7cc5;a9987363-f479-451b-b2ff-1de70995ab2e;ba65e409-1ee5-45fa-9e99-ad13ae04ced7;№6 - ФИПИ - 57C40E;SHORT_TEXT;1.0;0a802fcc-6310-48ec-a152-ad80033ff24f;7. Вычисление значения производной функции на графике функции в точке хо, определение знака касательной;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-08 17:50:45.293319+00:00;True
23;6c9098c3-c792-4f23-aa5c-1a00249e54a0;9a2dbcc9-7bac-44fe-8bfc-be2d08af8213;7db08e7b-6015-41db-98bc-2f1c85dd1ffb;№14 - ФИПИ - BCEB84;FILE;3.0;e75990af-464e-4a7a-9e22-cdb9b836df0e;Импортированные задачи ФИПИ;4811e6ce-6259-4581-8882-46c766723730;14;REJECTED;0;False;2026-02-09 21:28:32.590172+00:00;False
15;4ee577e0-6550-4f7b-8169-f8391c22b742;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;d0847c42-eb27-466b-addd-63cca0260805;№30 - ФИПИ - 5CE2C6;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-10 00:41:06.291332+00:00;True
15;41144ce5-914b-4080-ac4f-cb34a352c04f;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;ea680d7c-8dba-41b6-990e-24aeb2e22a03;№28 - ФИПИ - A92B9D;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;23cf0dca-12ba-4877-93ed-53a111b2411f;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;af280cb8-363a-45bb-b880-3d451e0a5051;№11 - ФИПИ - 3F52B8;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;e9d2b993-1146-4430-be29-8cfb3a42c582;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;121305ed-7db7-4041-a89a-82b0a980df1b;№14 - ФИПИ - D6F31D;SHORT_TEXT;1.0;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;f4c95539-b2b2-4a98-97b5-d812350184a7;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;625a030a-15cf-422b-8001-16d296f007e1;№10 - ФИПИ - DBc2D4;SHORT_TEXT;1.0;d834adcf-67f3-4db6-8689-10175185baee;Импортированные задачи ФИПИ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;6a72466f-451f-430f-9a91-96e6dda91ee2;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;400beecd-b46d-4f61-a06d-e0cd8c5437c3;№12 - ФИПИ - 24e5F8;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;1296adc5-729d-4579-93ad-bb8f81d461eb;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;475c17ec-c574-435a-a8e4-e79f096c9376;№26 - ФИПИ - FEE4C3;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-10 00:41:06.291332+00:00;True
15;d71468fc-3748-495f-8de8-ad0e385723c4;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;96dbf714-ed23-4e04-8006-9b3808dbbb83;№25 - ФИПИ - A75DDE;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;cbac9c39-3fed-4ce7-a468-88cbba5c1492;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;f94a80a4-0b3f-42d7-9cc2-19ac436b1159;№1 - ФИПИ - A9DCC5;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;b0444b3e-f5ce-471f-b1c4-aeac11a1d072;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;02b1172e-dd7a-4384-b49e-98ea85d80ba0;№8 - ФИПИ - FFBFD7;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;193c44b3-c3bc-4d24-98b9-055c08e863ef;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;b0b1343a-85fc-4aea-b491-00deec7cbd61;№3 - ФИПИ - DB4Ae5;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;448b803f-996e-4577-acc4-7c0dbdd1bf36;5e43f30c-80b7-47e1-9ea3-80aa8a36d1b6;1ce18833-1a76-4062-9c1d-8e883de9e030;№11 - ФИПИ - 95F2C4;SHORT_TEXT;1.0;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;REJECTED;0;True;2026-02-10 00:41:06.291332+00:00;False
15;1b9dcd2e-2ee3-4f08-bff3-1b7b17e2fce0;88f4f0ca-9663-4aab-8c71-3895d871a98d;6cc9e017-412d-4338-9e21-63ace5813633;№6 - ФИПИ - 673F60;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-10 08:17:14.623161+00:00;True
15;10f6f350-3907-43ce-8814-ac8307cdb0d9;88f4f0ca-9663-4aab-8c71-3895d871a98d;ac4fb291-36fc-43dd-b367-18f813450a04;№12 - ФИПИ - 8F3933;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-02-10 08:17:14.623161+00:00;True
15;606657bd-4290-4243-a1a7-63ccac4aeeb2;88f4f0ca-9663-4aab-8c71-3895d871a98d;6d661fee-5b47-4037-b268-c442677e11d9;№11 - ФИПИ - 05E30D;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-10 08:17:14.623161+00:00;True
15;655b9c08-843e-4136-b553-8155e80d300a;f3a7ba46-fd9a-4d68-9f37-15ea977ed461;b9ba3ca5-032c-47a3-a5d0-f414cb82201a;№39 - ФИПИ - DC6B69;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-10 08:19:00.225510+00:00;False
15;7f19cbf4-0d12-48eb-8377-a5cad961642a;f3a7ba46-fd9a-4d68-9f37-15ea977ed461;6ec6f386-ba12-4871-b846-d973e15b3abe;№3 - ФИПИ - 75591A;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-10 08:19:00.225510+00:00;False
15;969e0a0c-a33b-4594-a8ac-4b3ebb3ba3ef;f3a7ba46-fd9a-4d68-9f37-15ea977ed461;b9eace37-8218-4277-b44d-89399a397ac9;№37 - ФИПИ - C1F1E2;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-10 08:19:00.225510+00:00;False
15;e2ad5619-0347-41f5-b7a6-0e36b4608bad;f3a7ba46-fd9a-4d68-9f37-15ea977ed461;1947c305-1fec-4b56-bad0-109416cfb151;№18 - ФИПИ - 4D0B96;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-02-10 08:19:00.225510+00:00;False
15;9c4ea7d9-3b36-4838-8c18-a5fd0add35c3;c9656efb-cf29-432c-8da9-6bdd37179a32;16290cb5-0c52-481e-a8b4-860976f1a6f2;№26 - ФИПИ - AE14D4;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;c3b2e103-3f44-48d4-9709-6b6ff4a87aef;c9656efb-cf29-432c-8da9-6bdd37179a32;5ade8f0c-7528-4a92-b94a-b18087642b27;№32 - ФИПИ - ACB0C6;SHORT_TEXT;1.0;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;4e4cdc74-e831-42dc-ba5f-fe665765e03c;c9656efb-cf29-432c-8da9-6bdd37179a32;f2fee119-4c74-4b4f-a64d-93387962c1c2;№37 - ФИПИ - B4B4EA;SHORT_TEXT;1.0;d64248fa-e5d5-4b3e-bd9b-b7a0fa8f4d15;40. Нахождение наибольшего/наименьшего значения функции с  cos x на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;291cc80d-3ffc-4628-827c-1e4c98b88b40;c9656efb-cf29-432c-8da9-6bdd37179a32;6a24fb55-c506-4091-905f-b83e3c3e1e96;№15 - ФИПИ - BDEF76;SHORT_TEXT;1.0;cc5c3bd0-eb73-4c27-8ccb-4bc5e38d5413;35. Нахождение наименьшего/наибольшего значения функции, содержащей логарифм вида ln(ax);e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;6a8f8e91-3a35-44e8-b4cd-e26060a1c5d8;c9656efb-cf29-432c-8da9-6bdd37179a32;065d477f-9eb9-4915-8351-f8d97fb316b9;№41 - ФИПИ - 35C66B;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;a748d8a4-43db-454a-9f26-5a1755525676;c9656efb-cf29-432c-8da9-6bdd37179a32;3ddeebb9-32a7-44d2-b7db-5789fb80c7af;№11 - ФИПИ - DE13F8;SHORT_TEXT;1.0;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;1a2e1316-77ad-434f-b31c-ef1a61778674;c9656efb-cf29-432c-8da9-6bdd37179a32;6ec2cbab-5c13-4a84-b61e-fb02e9bcdf7a;№12 - ФИПИ - 5750FE;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;f039a4c0-5015-4ef5-bf79-ee8217c6996e;c9656efb-cf29-432c-8da9-6bdd37179a32;b9b72ada-c0f0-4da1-836d-47ad59429454;№35 - ФИПИ - EAD99A;SHORT_TEXT;1.0;45d289df-bdfd-4116-8381-078dff472c19;42. Нахождение наибольшего/наименьшего значения функции с  cos x и дробным коэффициентом при х на отрезке без нулей производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;265c37d5-b796-442a-af51-41090fd5114f;c9656efb-cf29-432c-8da9-6bdd37179a32;c3831c8c-9b17-4567-b12a-92cd6bfe1777;№17 - ФИПИ - 1E41B2;SHORT_TEXT;1.0;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;5976010b-ed25-4ed9-aae7-bae9820253c2;c9656efb-cf29-432c-8da9-6bdd37179a32;fde7825d-c681-4d5d-a808-67c271f5393b;№12 - ФИПИ - 35F6F7;SHORT_TEXT;1.0;48c71bd6-f031-4b29-9f80-10f34031a73b;28. Нахождение экстремума функции вида (а-х)*е^(в-х);e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;4f811d0a-97b1-4225-b03b-78576027b844;c9656efb-cf29-432c-8da9-6bdd37179a32;1cde28dc-3219-4670-bb21-bfb38c2211ab;№1 - ФИПИ - 933FFF;SHORT_TEXT;1.0;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-10 08:34:41.049306+00:00;False
15;92802058-0966-464a-a436-a95f1a24f58c;9735b597-e554-484a-a9d9-ed6dc8d002e9;0272d631-1845-4109-a797-adcd8db0f500;№1 - ФИПИ - 436A74;SHORT_TEXT;1.0;3e798bd4-73e3-42f9-a244-1717ecc02cd6;"21. Классическая вероятность в урезанном пространстве исходов (условие ""значение не выпадало"")";0be1191d-2a75-4408-90c6-e45ea709e43e;4;REJECTED;0;True;2026-02-10 18:00:06.688765+00:00;False
15;e38176aa-362b-4abc-93ac-449b6def368c;9735b597-e554-484a-a9d9-ed6dc8d002e9;b4b3364e-2299-4023-b74a-d5751ea233d9;№2 - ФИПИ - DF1172;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-02-10 18:00:06.688765+00:00;False
