user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
13;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b);0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.0013449899125756554;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.11575562700964633;calculated;2;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
13;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения;0.03508771929824562;calculated;1;2026-03-11 20:18:03.484005;2026-03-11 20:18:03.484005;
16;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-02-26 05:39:02.089495
16;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.0013449899125756554;calculated;2;2026-02-26 05:39:02.089495;2026-02-26 05:39:02.089495;2026-03-04 10:20:20.884551
16;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.0013449899125756554;calculated;3;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-04 10:40:47.514742
16;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.03508771929824562;calculated;4;2026-03-04 10:40:47.514742;2026-03-04 10:40:47.514742;2026-03-11 15:54:11.107389
16;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.00482509047044632;calculated;5;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-11 16:17:00.180668
16;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.03508771929824562;calculated;6;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;2026-03-13 11:28:59.764403
16;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.00482509047044632;calculated;7;2026-03-13 11:28:59.764403;2026-03-13 11:28:59.764403;2026-03-16 09:42:04.866152
16;e0bf6fb3-c7cf-47af-8f34-aa79a7837321;10.0.0;Текстовые задачи;0.03508771929824562;calculated;8;2026-03-16 09:42:04.866152;2026-03-16 09:42:04.866152;
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-02-26 05:39:02.089495
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.0013449899125756554;calculated;2;2026-02-26 05:39:02.089495;2026-02-26 05:39:02.089495;2026-03-04 10:20:20.884551
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.0013449899125756554;calculated;3;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-04 10:40:47.514742
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.03508771929824562;calculated;4;2026-03-04 10:40:47.514742;2026-03-04 10:40:47.514742;2026-03-11 15:54:11.107389
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.11575562700964633;calculated;5;2026-03-11 15:54:11.107389;2026-03-11 15:54:11.107389;2026-03-11 16:17:00.180668
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.017155110793423873;calculated;6;2026-03-11 16:17:00.180668;2026-03-11 16:17:00.180668;2026-03-13 11:28:59.764403
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.05912139044751609;calculated;7;2026-03-13 11:28:59.764403;2026-03-13 11:28:59.764403;2026-03-16 09:42:04.866152
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.008308571098866225;calculated;8;2026-03-16 09:42:04.866152;2026-03-16 09:42:04.866152;2026-03-16 10:24:22.002853
16;6a379d79-219c-4c02-a18a-fc4d5439e209;1.0.0. Планиметрия;Планиметрия;0.9927421097774162;calculated;18;2026-03-16 10:24:22.002853;2026-03-16 10:24:22.002853;
16;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;0.0013449899125756554;calculated;1;2026-02-20 06:17:01.019310;2026-02-20 06:17:01.019310;2026-03-04 10:20:20.884551
16;ee739efb-4e90-4fd8-9bc4-b25675831508;11.0.0;Графики функций;0.0013449899125756554;calculated;2;2026-03-04 10:20:20.884551;2026-03-04 10:20:20.884551;2026-03-11 15:54:11.107389
