fipi_task_id,task_id,problem_katex,solution
35F6F7,fde7825d-c681-4d5d-a808-67c271f5393b,"<P class=Basis><SPAN>Найдите точку минимума функции </SPAN><SPAN lang=EN-US><span class=""katex-formula"" data-latex=""y=(7-x)\cdot e^{7 - x}"">$y=(7-x)\cdot e^{7 - x}$</span></SPAN><SPAN>.</SPAN></P>","Найдите точку минимума функции
\(y=(7-x)\cdot e^{7 - x}\).

**Инструкция по решению**
1. Найдите производную функции.
2. Приравняйте производную к нулю и решите уравнение.
3. Найдите значение функции в найденной точке.
4. Проверьте, что это минимум, проверив знак второй производной.

**Решение**
\(f'(x)=\frac{d}{dx}\big[(7-x)e^{7-x}\big]
      =-e^{7-x}(8-x).\)

Приравниваем к нулю:
\(-e^{7-x}(8-x)=0 \;\Rightarrow\; 8-x=0 \;\Rightarrow\; x=8.\)

Вторая производная:
\(f''(x)=e^{7-x}(8-x).\)
При \(x=8\) получаем \(f''(8)=e^{7-8}(8-8)=e^{-1}\cdot0=0\) (на самом деле \(f''(x)=e^{7-x}(8-x)\) при \(x=8\) даёт \(f''(8)=e^{-1}\cdot0=0\), но учитывая знак \(8-x\) в окрестности, \(f''(x)>0\) для \(x<8\) и \(f''(x)<0\) для \(x>8\), значит точка \(x=8\) является минимумом).

Значение функции в точке \(x=8\):
\(y(8)=(7-8)e^{7-8}=(-1)e^{-1}=-\frac{1}{e}.\)

**Точка минимума**: \((8,\,-\frac{1}{e})\)."
1E41B2,c3831c8c-9b17-4567-b12a-92cd6bfe1777,Найдите точку максимума функции $y=10\cdot\ln(x-2)-10x+11$ .,"Найдите точку максимума функции \(y=10\cdot\ln(x-2)-10x+11\).

**Инструкция**
1. Найдите производную \(y'\).
2. Приравняйте \(y'\) к нулю и решите уравнение для \(x\).
3. Проверьте знак второй производной \(y''\) в найденной точке, чтобы убедиться, что это максимум.
4. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
\(y' = 10\cdot\frac{1}{x-2} - 10 = 0 \;\Rightarrow\; \frac{10}{x-2}=10 \;\Rightarrow\; x-2=1 \;\Rightarrow\; x=3.\)
\(y'' = -\frac{10}{(x-2)^2} < 0\) при \(x=3\), значит максимум.
\(y(3) = 10\ln(1) - 30 + 11 = -19.\)

Точка максимума: \((3,\,-19)\)."
AE14D4,16290cb5-0c52-481e-a8b4-860976f1a6f2,Найдите точку минимума функции $y=x^3 -300x+14.$,"Найдите точку минимума функции \(y=x^3 -300x+14.\)

**Инструкция:**
1. Найдите первую производную: \(y' = 3x^2 - 300\).
2. Приравняйте её к нулю: \(3x^2 - 300 = 0 \;\Rightarrow\; x^2 = 100 \;\Rightarrow\; x = \pm10\).
3. Найдите вторую производную: \(y'' = 6x\).
4. Проверьте знак \(y''\) в найденных точках:
   - при \(x=10\): \(y'' = 60 > 0\) – минимум;
   - при \(x=-10\): \(y'' = -60 < 0\) – максимум.
5. Подставьте \(x=10\) в исходную функцию, чтобы получить \(y\):
   \[
   y = 10^3 - 300\cdot10 + 14 = 1000 - 3000 + 14 = -1986.
   \]

**Решение:**
Точка минимума: \((10,\,-1986)\)."
EAD99A,b9b72ada-c0f0-4da1-836d-47ad59429454,Найдите наименьшее значение функции $y=12\cosx+\frac{45x}{π} -4$ на отрезке $[ - \frac{2π}{3} ; 0 ]$ .,"Найдите наименьшее значение функции
\(y=12\cos x+\dfrac{45x}{\pi}-4\)
на отрезке \(\left[-\dfrac{2\pi}{3};\,0\right]\).

**Инструкция:**

1. Найдите производную функции:
   \[
   y'(x)=-12\sin x+\frac{45}{\pi}.
   \]
2. Решите уравнение \(y'(x)=0\).
   \[
   -12\sin x+\frac{45}{\pi}=0\;\Longrightarrow\;\sin x=\frac{45}{12\pi}=\frac{15}{4\pi}\approx1.19.
   \]
   Так как \(\sin x\) не может быть больше 1, уравнение не имеет решений на всём множестве действительных чисел.
3. Поскольку производная \(y'(x)\) всегда положительна (для \(\sin x\in[-1,1]\) имеем \(y'(x)\in[2.32,26.32]\)), функция \(y(x)\) строго возрастает на всём интервале.
4. При возрастающей функции минимум достигается в начале интервала. Подставьте \(x=-\dfrac{2\pi}{3}\) в исходную формулу:
   \[
   y\!\left(-\frac{2\pi}{3}\right)=12\cos\!\left(-\frac{2\pi}{3}\right)+\frac{45}{\pi}\!\left(-\frac{2\pi}{3}\right)-4.
   \]
5. Вычислите:
   \[
   \cos\!\left(-\frac{2\pi}{3}\right)=\cos\!\left(\frac{2\pi}{3}\right)=-\frac12,\qquad
   \frac{45}{\pi}\!\left(-\frac{2\pi}{3}\right)=-30.
   \]
   \[
   y\!\left(-\frac{2\pi}{3}\right)=12\!\left(-\frac12\right)-30-4=-6-30-4=-40.
   \]

**Решение:**
Минимальное значение функции на отрезке \(\left[-\dfrac{2\pi}{3};\,0\right]\) равно \(-40\)."
5750FE,6ec2cbab-5c13-4a84-b61e-fb02e9bcdf7a,Найдите точку минимума функции $y=x^3 -14x^2 +49x+3.$,"Найдите точку минимума функции
\(y=x^3 -14x^2 +49x+3.\)

**Инструкция по решению**
1. Найдите первую производную:
   \(y' = 3x^2 -28x +49.\)
2. Приравняйте её к нулю и решите квадратное уравнение:
   \(3x^2 -28x +49 = 0.\)
3. Найдите вторую производную:
   \(y'' = 6x -28.\)
4. Подставьте найденные корни в \(y''\). Если \(y''>0\), то это точка минимума.
5. Подставьте значение \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
1. \(y' = 3x^2 -28x +49.\)
2. \(3x^2 -28x +49 = 0 \Rightarrow x = \frac{28 \pm 14}{6} = 7,\; \frac{7}{3}.\)
3. \(y'' = 6x -28.\)
   При \(x=7\): \(y'' = 42-28 = 14>0\) – минимум.
   При \(x=\frac{7}{3}\): \(y'' = 14-28 = -14<0\) – максимум.
4. Подставляем \(x=7\) в исходную функцию:
   \(y = 7^3 -14\cdot7^2 +49\cdot7 +3 = 343 -686 +343 +3 = 3.\)

Точка минимума: \((7,\;3)\)."
DE13F8,3ddeebb9-32a7-44d2-b7db-5789fb80c7af,"Найдите наименьшее значение функции $y=9x-\ln{(x+5)}^9$ на отрезке $[ - 4,5; 0 ]$ .",
35C66B,065d477f-9eb9-4915-8351-f8d97fb316b9,Найдите точку максимума функции $y=x^3 +10x^2 +25x+16.$,"Найдите точку максимума функции \(y=x^3 +10x^2 +25x+16.\)

**Инструкция:**
1. Найдите первую производную: \(y' = 3x^2 + 20x + 25\).
2. Приравняйте её к нулю и решите уравнение \(3x^2 + 20x + 25 = 0\).
3. Найдите вторую производную: \(y'' = 6x + 20\).
4. Подставьте найденные значения \(x\) в \(y''\); если \(y''<0\), то это точка максимума.
5. Подставьте \(x\) в исходную функцию \(y\), чтобы получить значение \(y\).

**Решение:**
\(x = -5\), \(y = 16\).
Точка максимума: \((-5,\;16)\)."
BDEF76,6a24fb55-c506-4091-905f-b83e3c3e1e96,Найдите наименьшее значение функции $y=12x-\ln(12x)+4$ на отрезке $[ \frac{1}{24} ; \frac{5}{24} ]$ .,"**Условие задачи**
Найдите наименьшее значение функции
\(y=12x-\ln(12x)+4\)
на отрезке \([ \frac{1}{24} ; \frac{5}{24} ]\).

**Инструкция по решению**
1. Найдите производную:
   \[
   y' = 12 - \frac{1}{x}.
   \]
2. Приравняйте её к нулю и найдите критическую точку:
   \[
   12 - \frac{1}{x}=0 \;\Longrightarrow\; x=\frac{1}{12}.
   \]
3. Проверьте, что \(x=\frac{1}{12}\) принадлежит отрезку \([ \frac{1}{24} ; \frac{5}{24} ]\).
4. Вычислите значение функции в критической точке и в концах отрезка:
   \[
   \begin{aligned}
   y\!\left(\frac{1}{12}\right) &= 12\!\left(\frac{1}{12}\right)-\ln\!\left(12\!\left(\frac{1}{12}\right)\right)+4
   =1-\ln(1)+4=5,\\[4pt]
   y\!\left(\frac{1}{24}\right) &= 12\!\left(\frac{1}{24}\right)-\ln\!\left(12\!\left(\frac{1}{24}\right)\right)+4
   =0.5-\ln(0.5)+4\approx5.193,\\[4pt]
   y\!\left(\frac{5}{24}\right) &= 12\!\left(\frac{5}{24}\right)-\ln\!\left(12\!\left(\frac{5}{24}\right)\right)+4
   =2.5-\ln(2.5)+4\approx5.584.
   \end{aligned}
   \]
5. Сравните полученные значения и выберите наименьшее.

**Решение**
Наименьшее значение функции на отрезке равно
\[
\boxed{5}
\]
и достигается при \(x=\frac{1}{12}\)."
B4B4EA,f2fee119-4c74-4b4f-a64d-93387962c1c2,Найдите наименьшее значение функции $y=3\cosx-5x+5$ на отрезке $[ - \frac{3π}{2} ; 0 ]$ .,"Найдите наименьшее значение функции \(y=3\cos x-5x+5\) на отрезке \([ -\frac{3\pi}{2} ; 0 ]\).

**Инструкция:**
1. Найдите производную:
   \[
   y' = -3\sin x-5.
   \]
2. Решите уравнение \(y'=0\):
   \[
   -3\sin x-5=0 \;\Longrightarrow\; \sin x=-\frac{5}{3}.
   \]
   Так как \(|\sin x|\le1\), уравнение не имеет решений на данном отрезке.
3. Проверьте знак производной на всём интервале.
   Для \(\sin x\in[-1,1]\) имеем
   \[
   y'=-3\sin x-5\in[-8,-2]<0.
   \]
   Следовательно, функция строго убывает на \([-\frac{3\pi}{2};0]\).
4. Минимум достигается в правой точке \(x=0\).
5. Подставьте \(x=0\) в исходную функцию:
   \[
   y(0)=3\cos 0-5\cdot0+5=3\cdot1+5=8.
   \]

**Решение:**
Минимальное значение функции равно \(8\)."
ACB0C6,5ade8f0c-7528-4a92-b94a-b18087642b27,Найдите точку максимума функции $y=9\cdot\ln(x-4)-9x-7.$,"Найдите точку максимума функции \(y=9\cdot\ln(x-4)-9x-7\).

**Инструкция по решению**
1. Найдите производную функции:
   \[
   y' = \frac{9}{x-4}-9.
   \]
2. Приравняйте производную к нулю и решите уравнение:
   \[
   \frac{9}{x-4}-9=0 \;\Longrightarrow\; \frac{1}{x-4}=1 \;\Longrightarrow\; x-4=1 \;\Longrightarrow\; x=5.
   \]
3. Проверьте знак второй производной:
   \[
   y'' = -\frac{9}{(x-4)^2}<0,
   \]
   значит, найденный критический пункт – максимум.
4. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\):
   \[
   y(5)=9\ln(1)-45-7=-52.
   \]

**Решение**
Точка максимума: \((5,\,-52)\)."
65E80F,fd0125e5-7be8-4ddb-8d32-2e26fa016aad,"Теплоход проходит по течению реки до пункта назначения 468 км и после стоянки возвращается в пункт отправления. Найдите скорость течения, если скорость теплохода в неподвижной воде равна 22 км/ч, стоянка длится 3 часа, а в пункт отправления теплоход возвращается через 47 часов. Ответ дайте в км/ч.","**Условие задачи**
Теплоход проходит по течению реки до пункта назначения 468 км и после стоянки возвращается в пункт отправления. Найдите скорость течения, если скорость теплохода в неподвижной воде равна 22 км/ч, стоянка длится 3 ч, а в пункт отправления теплоход возвращается через 47 ч. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначим скорость течения как \(v\) (км/ч).
2. Скорость теплохода по течению: \(22+v\) км/ч.
3. Скорость теплохода против течения: \(22-v\) км/ч.
4. Время, затраченное на путь по течению: \(\displaystyle \frac{468}{22+v}\) ч.
5. Время, затраченное на путь против течения: \(\displaystyle \frac{468}{22-v}\) ч.
6. Общее время путешествия:
   \[
   \frac{468}{22+v} + \frac{468}{22-v} + 3 = 47
   \]
7. Перенесём 3 ч в правую часть:
   \[
   \frac{468}{22+v} + \frac{468}{22-v} = 44
   \]
8. Разделим обе части на 468:
   \[
   \frac{1}{22+v} + \frac{1}{22-v} = \frac{44}{468} = \frac{11}{117}
   \]
9. Сложим дроби слева:
   \[
   \frac{44}{(22+v)(22-v)} = \frac{11}{117}
   \]
10. Перемножим обе части:
    \[
    44 \cdot 117 = 11 \bigl( 22^2 - v^2 \bigr)
    \]
11. Вычислим: \(44 \cdot 117 = 5148\), \(22^2 = 484\).
    \[
    5148 = 11(484 - v^2)
    \]
12. Разделим на 11:
    \[
    468 = 484 - v^2
    \]
13. Найдём \(v^2\):
    \[
    v^2 = 484 - 468 = 16
    \]
14. Корень:
    \[
    v = \sqrt{16} = 4 \text{ км/ч}
    \]

**Решение**
Ответ: **4 км/ч**."
6310FE,2f7587d7-4d8d-4b12-aa50-be82f2106d84,Найдите точку максимума функции $y=x^3 +14x^2 +49x+8.$,"**Условие задачи**
Найдите точку максимума функции \(y=x^3 +14x^2 +49x+8.\)

**Инструкция по решению**
1. Найдите первую производную:
   \[
   y' = 3x^2 + 28x + 49.
   \]
2. Приравняйте её к нулю и решите квадратное уравнение:
   \[
   3x^2 + 28x + 49 = 0.
   \]
3. Найдите корни:
   \[
   x_{1,2} = \frac{-28 \pm \sqrt{28^2-4\cdot3\cdot49}}{2\cdot3}
           = \frac{-28 \pm 14}{6}
           = -\frac{7}{3},\; -7.
   \]
4. Найдите вторую производную:
   \[
   y'' = 6x + 28.
   \]
5. Подставьте каждое значение \(x\) в \(y''\) и определите знак:
   - Для \(x=-\frac{7}{3}\): \(y'' = 6(-\frac{7}{3})+28 = 14>0\) – минимум.
   - Для \(x=-7\): \(y'' = 6(-7)+28 = -14<0\) – максимум.
6. Подставьте \(x=-7\) в исходную функцию, чтобы найти \(y\):
   \[
   y = (-7)^3 + 14(-7)^2 + 49(-7) + 8 = -343 + 686 - 343 + 8 = 8.
   \]

**Решение**
Точка максимума функции: \((-7,\; 8)\)."
B05656,eac48dd5-f89d-4abe-8be2-2fbdf3366b28,Найдите корень уравнения ${(\frac{1}{6})}^{x - 3} =\frac{1}{36} .$,"Найдите корень уравнения ${\left(\frac{1}{6}\right)}^{x - 3} =\frac{1}{36}.$

**Инструкция**
1. Запишем правую часть как степень того же основания:
   \[
   \frac{1}{36} = \left(\frac{1}{6}\right)^2 .
   \]
2. Сравним показатели степеней:
   \[
   x-3 = 2 .
   \]
3. Решим простое линейное уравнение:
   \[
   x = 2 + 3 = 5 .
   \]

**Решение**
\[
x = 5 .
\]"
F017B1,3a22e397-4452-476c-9d0d-92f69773540c,"Катер в $10:00$ вышел по течению реки из пункта А в пункт В, расположенный в 35 км от А. Пробыв в пункте В 4 часа, катер отправился назад и вернулся в пункт А в $18:00$ того же дня. Определите собственную скорость катера (в км/ч), если известно, что скорость течения реки 3 км/ч.","Условие задачи:
Катер в 10:00 вышел по течению реки из пункта А в пункт В, расположенный в 35 км от А. Пробыв в пункте В 4 часа, катер отправился назад и вернулся в пункт А в 18:00 того же дня. Определите собственную скорость катера (в км/ч), если известно, что скорость течения реки 3 км/ч.

Инструкция по решению:
1. Обозначим собственную скорость катера через v (в км/ч).
2. Скорость катера по течению = v + 3, скорость по течению = v – 3.
3. Расстояние AB = 35 км, общее время в пути = 8 ч – 4 ч = 4 ч.
4. Запишем уравнение:
 35/(v + 3) + 35/(v – 3) = 4.
5. Решим уравнение для v.

Решение:
35/(v + 3) + 35/(v – 3) = 4
35(v – 3) + 35(v + 3) = 4(v + 3)(v – 3)
70v = 4(v² – 9)
4v² – 70v – 36 = 0
2v² – 35v – 18 = 0
v = [35 ± √(35² + 4·2·18)] / 4 = [35 ± 37] / 4
v = 18 км/ч (другой корень отрицателен и не подходит).

Собственная скорость катера равна **18 км/ч**."
EAB432,474b2b90-f9fb-465d-8d9b-ca4685aa9566,Найдите корень уравнения $4^{x - 3} =64.$,"Найдите корень уравнения $4^{x - 3} =64.$

**Инструкция**
1. Запишем число 64 как степень числа 4: $64 = 4^3$.
2. Поскольку основания степеней одинаковы, приравняем показатели: $x - 3 = 3$.
3. Решим уравнение: $x = 3 + 3 = 6$.

**Решение**
$x = 6$"
221C18,5b115144-8228-4cd4-ae3e-092967af3559,Найдите наименьшее значение функции $y=x\sqrt{x} -9x+25$ на отрезке $[ 1; 50 ].$,"**Условие задачи**
Найдите наименьшее значение функции \(y=x\sqrt{x} -9x+25\) на отрезке \([1;50]\).

**Инструкция по решению**
1. Запишем функцию в более удобном виде:
   \[
   y=x\sqrt{x}-9x+25=x^{3/2}-9x+25.
   \]
2. Найдем производную:
   \[
   y'=\frac{3}{2}x^{1/2}-9.
   \]
3. Приравняем производную к нулю и решим уравнение:
   \[
   \frac{3}{2}\sqrt{x}-9=0 \;\Longrightarrow\; \sqrt{x}=6 \;\Longrightarrow\; x=36.
   \]
4. Проверяем, что найденная точка \(x=36\) принадлежит отрезку \([1;50]\).
5. Вычислим значение функции в точках:
   - \(x=1\): \(y(1)=1^{3/2}-9\cdot1+25=1-9+25=17\);
   - \(x=36\): \(y(36)=36^{3/2}-9\cdot36+25=216-324+25=-83\);
   - \(x=50\): \(y(50)=50^{3/2}-9\cdot50+25=250\sqrt{2}-425\approx-71.45\).
6. Сравним полученные значения и выберем наименьшее.

**Решение**
Наименьшее значение функции на отрезке \([1;50]\) равно \(-83\), и оно достигается в точке \(x=36\)."
498736,f4703266-ddab-450d-9be8-9ab64ea986ca,Найдите наибольшее значение функции $y=10\sinx-\frac{42x}{π} -12$ на отрезке $[ - \frac{5π}{6} ; 0 ]$ .,"Найдите наибольшее значение функции \(y=10\sin x-\frac{42x}{\pi}-12\) на отрезке \(\left[-\frac{5\pi}{6};\,0\right]\).

**Инструкция:**
1. Найдите производную \(y'\).
2. Решите уравнение \(y'=0\) для поиска критических точек.
3. Если критических точек нет, проверьте знак \(y'\) на всём интервале.
4. Сравните значения функции в концах интервала.
5. Максимум будет в точке с большим значением \(y\).

**Решение:**
\(y' = 10\cos x - \frac{42}{\pi}\).
Поскольку \(\frac{42}{\pi} \approx 13.37 > 10\), то \(y' < 0\) на всём интервале \(\left[-\frac{5\pi}{6};\,0\right]\).
Следовательно, функция убывает, и максимум достигается в начале интервала \(x = -\frac{5\pi}{6}\).

Подставляем:
\[
y\!\left(-\frac{5\pi}{6}\right)=10\sin\!\left(-\frac{5\pi}{6}\right)-\frac{42}{\pi}\!\left(-\frac{5\pi}{6}\right)-12
=10\!\left(-\frac12\right)+35-12=-5+35-12=18.
\]

Максимум \(y_{\max}=18\) при \(x=-\frac{5\pi}{6}\)."
586EF2,6e9532da-b2bd-4635-b738-517a6cf6c450,Найдите корень уравнения ${\log}_7 (1-x)={\log}_7 5$ .,"Условие задачи
Найдите корень уравнения ${\log}_7 (1-x)={\log}_7 5$.

Инструкция по решению
1. Поскольку логарифмы с одинаковой базой равны, их аргументы равны.
2. Запишем уравнение: \(1 - x = 5\).
3. Решим относительно \(x\):
   \[
   x = 1 - 5 = -4.
   \]
4. Проверим, что аргумент логарифма положителен: \(1 - (-4) = 5 > 0\). Условие выполнено.

Решение
\(x = -4\)."
